query,intent
여러분들한테 뭐 졸업 작품이 이렇게 부담스러워 울 수도 있지만은 어 약간 그 졸업하면은 성과물이 이렇게 있어야 돼요.,0
실기하는 과는 다 이렇게 졸업 작품이 있죠.,0
매일 집에만 있게 되고 그래도 여러분들이 집에는 있을 때는 여러분들 그 졸업하고 나서 내가 자꾸 이런 얘기를 하는 이유가 꼰대라고 생각하지 말고 잘 들으세요.,0
그래서 붙임 머리만 하니까 여러분들이 되도록이면 그 붙임 머리만 열심히 실기 시험 볼 때 하시면 되고 고전 머리는 졸업 작품을 어 고전 머리는 여러분들 졸업 작품을 하셔야 되기 때문에 졸업 작품으로 하고 뷰티 매니저먼트과에서도 고전 머리 이렇게 할 수도 있어요.,0
저 졸업 작품 연습할 수도 있다고 막판에 그러니까 뷰티 매니저먼트도 교수님 과목이잖아.,0
그래서 헤어 과목은 그 막판에는 졸업 작품을 해야지만이 졸업을 하기 때문에 막판에 그 수업을 집중적으로 그렇게 할 거기 때문에 여러분들이 너무 거기에 따라 이렇게 거 걱정을 안 하셔도 된다고 다 작년에도 있잖아요.,0
다 졸업을 했어요.,0
졸업 작품 내고 아시겠죠?,0
그런데 어 이거 뭐 0년 0 학기 때부터 강조했어야 될 내용들인데 우리 지금 1학년들 코로나로 입학해서 지금 코로나로 어 졸업을 하게 되는 이런 참 어 인류 최대의 안타까운 현실 앞에서 그래도 애쓰고 공부해서 나가는 학번이죠.,0
뭐 카톡으로 이렇게 제가 올리겠지만 나서 일단 첫번째 준비할 거는 그 고전머리는 나중에 졸업 작품할 때 몇번 해보고 이렇게 준비하시는 게 고전머리할 사람들만 그리고 나머지는,0
그래서 이 고전 머리는 이제 나중에 졸업 작품할 때 이제 준비를 하시면 돼요.,0
한복을 이렇게 입히려고 졸업 작품에 에 우리는 그 옷도 입혔죠.,0
왜냐면은 나중에 이렇게 졸업 작품할 때 이게 뭐가 뭔지 이렇게 모를 수가 있기 때문에 그 그런데 이제 뭐 우리가 다 한복을 뭐 이거를 다 할 순 없죠.,0
우리 학생들이 그래가지고 이제 완성을 하면은 졸업 작품이 끝나는 거죠.,0
여러분들한테 뭐 졸업 작품이 이렇게 부담스러울 수도 있지만은 어 약간 그 졸업하면은 성과물이 이렇게 있어야 돼요.,0
실기하는 과는 다 이렇게 졸업 작품이 있죠.,0
0교시 1교시에 1교시 2교시에 그래서 또 그뿐만 아니라 어떤 음 방사선학과 졸업하는데 일반 촬영 기본이죠.,0
야 그러지 말고 우리 학생들 중에 그 전경 뽑듯이 너네 의경 뽑듯이 뽑아서 우리 3학년 졸업한 애들 그냥 조종사로 데리고 가서 거기서 2년 근무하면 병역 피하는 걸로 이렇게 해서 해도 되지 않느냐라고 여러 가지 방안을 얘기를 하고 있어.,0
그리고 이제는 졸업을 하니까.,0
여러분이 있는데 당부를 하자고 하면 내가 0기생들 졸업할 때부터 모금을 했다고 야 무조건 졸업해서 봉급을 받게 되면 매달 만 원씩 내갖고 00년 동안 내라.,0
그러면 0년에 01만 원씩이고 00년 되면 010만 원씩 근데 우리 졸업생이 엄청나게 많잖아.,0
졸업생이 예를 들어서 앞으로 더 지나고 여러분들이 우리가 인제는 한 이 뭐 10명씩 나온다.,0
지금은 여러분도 졸업하면 만 원이면 뭐 물론 아메리카노 커피 두 잔이야.,0
지금 졸업한 애들 해갖고 뭐 지금 얘기한 대로 100이 그 저 한 달에 100명 졸업하면 한 달에 이백만 원이고 돈이 금방 금방 넘는다.,0
너희도 졸업하면 그거에는 동참하는 게 맞아.,0
동참해야 서로 만 원 내고 뭐 그전에 얘기하기는 매 연말에 해군 회관이나 공군 회관 빌려갖고 동문회를 지금 졸업한 사람들 전부 모이고 그다음에 재학생들도 모여서 그 돈으로 회비 안 내고 그냥 모이는 거야.,0
그게 되게 의미가 있다고 생각한다고 근데 이게 지금 내가 좀 강조를 안 하면서 조금 강도가 약해진 것 같은데 여러분들도 졸업하면 여러분 중에 과대가 있잖아.,0
졸업생이 그래서 모여갖고 학교 대운동장 빌려서 동문 체육 대회 하고 그러는 거야.,0
그런 문제들이 이제 여러분들이 경험하는 거로다가 뭐 인터넷상에서 이제 뭐 말씀을 드린 거고 실제 여러분들이 대학을 졸업하고 현장을 가시면요.,0
3년 내내 3년 내내 그리고 이제 졸업해서 현장에 가시면 노력 안 할래야 안 할 수가 없는 거죠.,0
국내에서는 어 항공 교통 물리학과를 졸업을 해서 관제 교육원에서 근무 어 그 교육을 받아야지만 이제 관제사를 어 취득할 수가 있는데 어 그 부분은 제가 미처 생각을 좀 못했던거 같습니다.,0
반드시 꼭 이거는 알아야 되는데 우리 학생 들이 이거를 알고 졸업하는 걸까 알고 이 이제 이거 이 과목을 끝내는 걸까라고 하는 다른 것들은 까먹어도 좋아요 하지만 이거는 꼭 알아야 돼라는 거를 내는 거에요.,0
왜냐하면 그거는 무슨이 있어도 알고 졸업해야 되는 상황이기 때문에라는 겁니다.,0
그래서 이제 우리가 학생들이 이제 바로 졸업하고 할 수 없는 이유는 운항 관리사 자격증을 취독하고 관련부 근무를 이제1 년 이상 해야지 되는 경우예요.,0
얘들아 졸업할 때 실력은 아무 의미 없다.,0
너네 실력 차이는 대학 졸업할 때 실력 차이는 정말 아 눈에 띄지 않아 안 않아 근데 그게 그 희한하게도 그렇게 하루하루 수업했던 내용들 이런 것들 예습 복습 어려운 얘기지만 복습해야해.,0
졸업 학점이 050 학점에.,0
그니까 실제로는 해야 될 양이 되게 많은데 그거를 요만큼만 해도 돼라고 하는 잘못된 정책에 의해서 스터디를 할 필요성을 못 느낄 정도의 공부량만 하고 졸업할 수밖에 없는 제도다라는 거죠.,0
근데 만약에 그렇게 반만 하면 졸업을 할 수 없어.,0
아마 여러분들이 대학을 졸업하고 사회에 나가셨을 때는 이 변화의 흐름들이 너무 너무나 더 빨라 져서 완전히 어쩌면 저 같은 사람은 적응을 못하는 그런 시점에 와 있을 수도 있어요.,0
불우아동 아 인천 공항 행사 차 체험 행사하는 것들 도서 기증 졸업식 참석 항공 물류 대학 장학금 지급하는 것들 이거는 이제 지역사회의 신뢰 관계 구축인 거죠.,0
그런 거랑 마찬가지로 우리 전공도 항공 전자를 대학원 이상에 가서 또 혹은 졸업하고 나가서 여러분들이 현장에서 공부를 더 하시게 될 경우는 이제 실질적인 어떤 깊은 한 영역에 대해서 깊게 내려가다 보니까 아 우리 통신 이론 과목이라든지 제어 이론 과목이라든지 뭐 전자 회로라든지 이런 과목들같이 이제 그 부분을 더 깊게 공부했을 때는 형태가 되져서 되져서 과목에 과목을 받아들이면 형식이 좀 달라집니다만 공부하는 방식도 좀 달라집니다만 수준에서 우리 항전을 다시 공부할 경우에는 국사나 세계사처럼 흐름의 방향성 음 연계성 뭐 연동성 이런 거를 잘 이해하는 것이 되게 중요합니다.,0
회사 입장에서는 저번 학기 때도 누누히 말씀드렸지만 어 만약에 어 대학을 갓 졸업한 사람한테 연봉 2000 넘게 준다.,0
그 회사와 학생들 간에 대학 졸업생들과 그다음에 현장에 있는 회사와 안 맞아요.,0
시험 보기 위해서는 이걸 손으로 푸는 거라든지 그래프로 그리는 게 불러서 푸는 게 중요할지는 모르겠지만 최종적으로 가면 현업 가면 여러분 졸업하셔가지고 현업에서 쓰신다고 하면 그래프 갖고 문제 푸는 건 이쁘긴 하죠.,0
그래서 여러분들의 능력은 현업 가서 쓰실 능력은 졸업해서 쓰실 능력은 중요한 게 뭐냐면 모델화 수식화해서 문제를 만들 수 있느냐 없느냐가 굉장히 중요한 능력이에요.,0
현업 가셔 가지고 제가 그래서 요 책 졸업하신 다음에도 끼고 계세요.,0
다만 꼭 아셔야 졸업하셔서 있어 보입니다.,0
굉장히 어 대학 졸업하면서 8급기술직 공무원으로 가는게 어 쉽지 않죠.,0
근데 후자 같은 경우에는 아무래도 학생들이 0년을 밀어서 수업을 들어야 하다 보니까 졸업이라든지 이런 것들 때문에 좀 듣기가 좀 어려울 수가 있는데 그렇게 생각이 들면은 적어도 선수 과목인 유체 역학에 대해서는 좀 듣고 보면 좋아요.,0
쉽게 아주 쉽게 전공은 내가 원하는 고 스펙만 딱 맞추고 나머지 교양 다 들어서 졸업을 하게 되면 여러분들의 성적표를 인사과에서 요렇게 봤을 때 아 이 친구는 전공과목을 그렇게 많이 듣지 않았구나라고 얘기하는 여러분들이 평가는 낮아 질 수밖에 없는 상황이라 그 부분은 조금 생각을 해봐야 됩니다.,0
여러분들이 누군가를 뽑아야 되는 사람이라면 과연 누구한테 손이 먼저 갈까라는 거는 거꾸로 한번 생각을 해봐야 되는 시점 여러분들이 편하게 전공 많이 듣지 않고 졸업한 친구들은 전공을 많이 들었던 친구보다는 분 분명히 불이익을 당할가 당할 가능성이 예전에 비해 훨씬 더 클 수 있습니다.,0
여러분 제가 제가 학부를 1009년에 졸업했어요.,0
학부를 1009년에 졸업했기 때문에 제가 비교적 최근 학부에서 나왔고요.,0
저도 여기 여러분과 동일한 과를 졸업했고 저를 아는 사람도 아직까지 여기 있을 겁니다.,0
공부하면서 나누면 졸업할 때 자기가 본인 스스로 전문가가 안 될 수 있을까 싶어.,0
조종사들이 공부를 안 하거든 그냥 대학 졸업하고 조종사가 되면 끝이야.,0
그 헬륨 가스 등 공중을 부양해서 어 반작 이거 활공기는 지금은 우리나라에 거의 없는 거 같은데 옛날에 내가 학교 다닐 때는 내 항공대에 그 졸업했는데 응 그때 이게 있었어.,0
이 과목은 실제 여러분들이 이제 졸업하고서 사회에 나가서 현장에 가시면 대부분 우리 항전에 관련된 음 개발 업체에서 주로 하고 있는 일들이 새로운 (cprotocol)/(프로토콜)을 설정을 하거나 아니면 그 (cprotocol)/(프로토콜)을 변경을 시켜서 더 효과적인 합리적인 어떤 걸 개발하는 이런 식의 일들은 거의 국내에서 이루어지 지고 있진 않고요.,0
공역을 한번 되짚어보는 그리고 여러분 졸업할 때까지 계속 그 되짚어야 되고요.,0
뭐 졸업하고 한 일이 년만 지나면 나보다 훨씬은 나보다 더 나를 가르치려고 들을 거야 아마 이 정도야 진짜야.,0
우리 여러분 선배 주는 졸업생 선배들도 주종과에 가 있어요.,0
그럼 항공 진짜 지상 졸업 차량 들 항공기 들 달아 오 에어레에 들어가기 전에 (stop)/(스톱)을 시켜야 돼.,0
그래서 학문적 영향 이게 뭐 후프 때까지는 구별이 많이 돼 가지고 이렇게 세부 과목으로 다 이렇게 해 나가는 것 같지만 조금 더 더 공부를 하시게 되면 혹은 그림까지 대학원을 가서 공부를 더 하신다든지 아니면 실제 이제 개발하는 졸업하시고 현장에 나가서 하시 하시다 보면 어 이게 있어 다른 쪽 영역과 이렇게 일 연계가 돼서 아 단 항전을 하는 건지 이게 뭐 기상학을 하는 건지 아니면 또 다른 쪽으로는 요즘도 많이 등장하고 있는 뭐 인공 지능이라든지 아니면 음성 인식이라든지 이런 이런 을 하면 또 언어 학이랑 또 연관이 되기도 하고요.,0
그렇습니다 그래서 음 현장에 가시거나 아니면 이제 대학을 졸업하시고 공부를 더 하시게 되면 석박을하게되어 이제 가시게 되면 영역이 또 오히려 더 겹쳐지는 일이라는 식의 영어 분야들로 이제 진행이 되기도 합니다.,0
그리고 이제 졸업하는 걸로 이렇게 설계를 하고 대부분의 대학이나 대부분의 기관이 교육 기관이 그렇게 급급과 과정을 설계를 해요.,0
졸업만 해가지고 이 근처에 이 근처 항공 관련된 언저리에서 있다면 여러분 또 봐야 될 테고 또는 이거 본 거 가지고 여러분이 뭔가 얘기를 하게 될 거예요.,0
일단은 대학 졸업자의 능력 뭔가 전공 관련된 소재가 나왔을 때 여러분이 아 그거는 거기 있었어 그 자료를 찾아볼 수 있는 능력이 있어야 돼요.,0
수준은 항상 일정하게 이렇게 졸업생들을 우리 조학 재학생들의 수준은 항상 일정해.,0
이제 처음을 해보는 거일 것 같은데 대학 노트에 만들어서 만들어놓고 여러분 졸업할 때 좀 또는 자격증 시험 볼 때는 뭐 시험 보고 들어가기 전에 한번 이렇게 쭉 훍어 볼 수 있게끔 하는 대학 노트 정리된 노트 하나를 만들기 위해서의 출발점이에요.,0
그래서 지금 항공 교통학과에서 졸업하면서 이 공항 운영 트랙에서 공부하고 그다음에 이제 그 대학원 과정이 이제 (mba)/(엠비에이) 공항 경영학과 이런 부분 쪽이나 일반 대학원의 공항 운영 전공 이쪽 부분에서 공부를 하고 또 그다음 한 단계 (upgrade)/(업그레이드) 된 이런 부분들을 통해서 여러분들이 진출을 하는 것들을 굉장히 신경 써서 지금 모색을 하고 있습니다.,0
그러면 이제 한국 공항 공사나 인천 공항 공사에 관심을 가지고 이 공항운영론을 배우는 친구들 우리 나중에 이제 그 3학년을 졸업하면서 자기가 아 공사나 이런 쪽에 준비하는 친구들은 이러한 것들을 조금 잘 알아야 됩니다.,0
